WKT,WKT,fid,id,Formation
"MULTILINESTRING ((-11699974.3006168 4521169.05450888,-11699969.4950667 4521409.33201495))","MULTILINESTRING ((-11699974.3006168 4521169.05450888,-11699969.4950667 4521409.33201495))","132",,
"MULTILINESTRING ((-11699315.9402502 4521683.24837187,-11699277.4958492 4521193.08225948))","MULTILINESTRING ((-11699315.9402502 4521683.24837187,-11699277.4958492 4521193.08225948))","133",,
"MULTILINESTRING ((-11699527.3844555 4521769.74827406,-11699541.8011059 4521399.72091471))","MULTILINESTRING ((-11699527.3844555 4521769.74827406,-11699541.8011059 4521399.72091471))","134",,
"MULTILINESTRING ((-11699258.2736487 4520724.54112264,-11699258.2736487 4520546.73576815))","MULTILINESTRING ((-11699258.2736487 4520724.54112264,-11699258.2736487 4520546.73576815))","135",,
"MULTILINESTRING ((-11699324.3499629 4520701.71475957,-11699327.9541255 4520501.083042))","MULTILINESTRING ((-11699324.3499629 4520701.71475957,-11699327.9541255 4520501.083042))","136",,
"MULTILINESTRING ((-11701337.8754638 4524954.62661704,-11701458.0142168 4524851.30728943))","MULTILINESTRING ((-11701337.8754638 4524954.62661704,-11701458.0142168 4524851.30728943))","137",,
"MULTILINESTRING ((-11701347.486564 4524846.50173931,-11701510.8752682 4524812.86288846))","MULTILINESTRING ((-11701347.486564 4524846.50173931,-11701510.8752682 4524812.86288846))","138",,
"MULTILINESTRING ((-11701767.9721996 4525012.29321849,-11702003.4441556 4524988.26546789))","MULTILINESTRING ((-11701767.9721996 4525012.29321849,-11702003.4441556 4524988.26546789))","139",,
"MULTILINESTRING ((-11701945.7775541 4525050.73761947,-11702061.1107571 4525031.51541898))","MULTILINESTRING ((-11701945.7775541 4525050.73761947,-11702061.1107571 4525031.51541898))","140",,
"MULTILINESTRING ((-11702229.3050113 4525062.75149477,-11701928.9581287 4525098.79312068))","MULTILINESTRING ((-11702229.3050113 4525062.75149477,-11701928.9581287 4525098.79312068))","141",,
"MULTILINESTRING ((-11701806.4166006 4525106.00144586,-11701883.3054026 4525057.94594465))","MULTILINESTRING ((-11701806.4166006 4525106.00144586,-11701883.3054026 4525057.94594465))","142",,
"MULTILINESTRING ((-11702330.2215639 4525238.1540742,-11702037.0830065 4525161.26527226))","MULTILINESTRING ((-11702330.2215639 4525238.1540742,-11702037.0830065 4525161.26527226))","143",,
"MULTILINESTRING ((-11702027.4719062 4525271.79292505,-11702762.7210748 4525202.11244829))","MULTILINESTRING ((-11702027.4719062 4525271.79292505,-11702762.7210748 4525202.11244829))","144",,
"MULTILINESTRING ((-11702683.4294978 4524997.87656813,-11702471.9852924 4524834.487864))","MULTILINESTRING ((-11702683.4294978 4524997.87656813,-11702471.9852924 4524834.487864))","145",,
"MULTILINESTRING ((-11702289.3743878 4524675.90470999,-11702565.6935198 4524668.69638481))","MULTILINESTRING ((-11702289.3743878 4524675.90470999,-11702565.6935198 4524668.69638481))","146",,
"MULTILINESTRING ((-11702378.2770651 4524625.44643372,-11702471.9852924 4524512.51600587))","MULTILINESTRING ((-11702378.2770651 4524625.44643372,-11702471.9852924 4524512.51600587))","147",,
"MULTILINESTRING ((-11702366.2631898 4524243.40519906,-11702135.5967839 4524406.79390319))","MULTILINESTRING ((-11702366.2631898 4524243.40519906,-11702135.5967839 4524406.79390319))","148",,
"MULTILINESTRING ((-11702001.0413805 4524337.11342643,-11702118.7773585 4524257.82184943))","MULTILINESTRING ((-11702001.0413805 4524337.11342643,-11702118.7773585 4524257.82184943))","149",,
"MULTILINESTRING ((-11702159.6245345 4524558.16873202,-11702272.5549624 4524474.07160489))","MULTILINESTRING ((-11702159.6245345 4524558.16873202,-11702272.5549624 4524474.07160489))","150",,
"MULTILINESTRING ((-11702145.2078842 4524450.04385429,-11702255.735537 4524377.96060247))","MULTILINESTRING ((-11702145.2078842 4524450.04385429,-11702255.735537 4524377.96060247))","151",,
"MULTILINESTRING ((-11703542.421582 4525168.47359744,-11703064.2693449 4525285.00818789))","MULTILINESTRING ((-11703542.421582 4525168.47359744,-11703064.2693449 4525285.00818789))","152",,
"MULTILINESTRING ((-11703505.1785686 4525168.47359744,-11703292.5329757 4525139.64029671,-11703156.7761848 4525097.59173315))","MULTILINESTRING ((-11703505.1785686 4525168.47359744,-11703292.5329757 4525139.64029671,-11703156.7761848 4525097.59173315))","153",,
"MULTILINESTRING ((-11703566.4493326 4525614.18837121,-11703317.7621138 4525516.87598125))","MULTILINESTRING ((-11703566.4493326 4525614.18837121,-11703317.7621138 4525516.87598125))","154",,
"MULTILINESTRING ((-11703352.6023522 4525389.52890303,-11703107.519296 4525382.32057785))","MULTILINESTRING ((-11703352.6023522 4525389.52890303,-11703107.519296 4525382.32057785))","155",,
"MULTILINESTRING ((-11703168.7900601 4525739.13267437,-11703053.4568571 4525656.23693477))","MULTILINESTRING ((-11703168.7900601 4525739.13267437,-11703053.4568571 4525656.23693477))","156",,
"MULTILINESTRING ((-11702972.9638926 4526200.46548602,-11702810.776576 4526166.82663517))","MULTILINESTRING ((-11702972.9638926 4526200.46548602,-11702810.776576 4526166.82663517))","157",,
"MULTILINESTRING ((-11703006.6027435 4526045.48649461,-11702833.6029391 4526166.82663517))","MULTILINESTRING ((-11703006.6027435 4526045.48649461,-11702833.6029391 4526166.82663517))","158",,
"MULTILINESTRING ((-11702085.1385077 4522822.16375065,-11701739.1388989 4522536.23351843))","MULTILINESTRING ((-11702085.1385077 4522822.16375065,-11701739.1388989 4522536.23351843))","159",,
"MULTILINESTRING ((-11703798.317126 4523021.5940807,-11704250.0388374 4522819.76097559))","MULTILINESTRING ((-11703798.317126 4523021.5940807,-11704250.0388374 4522819.76097559))","160",,
"MULTILINESTRING ((-11704778.6493507 4523598.26009527,-11704509.5385439 4523756.84324927,-11704350.9553899 4523728.00994855))","MULTILINESTRING ((-11704778.6493507 4523598.26009527,-11704509.5385439 4523756.84324927,-11704350.9553899 4523728.00994855))","161",,
"MULTILINESTRING ((-11702678.6239477 4522550.65016879,-11702813.1793511 4522800.53877511,-11703043.8457569 4523184.98278482,-11703015.0124562 4523295.51043762,-11702765.1238499 4523444.48249138,-11702659.4017472 4523430.06584102,-11702419.1242411 4523506.95464296,-11702150.0134343 4523564.62124442,-11702001.0413806 4523482.92689235,-11701626.2084711 4523482.92689235,-11701520.4863684 4523367.59368944,-11701467.6253171 4523324.34373834,-11701390.7365151 4523314.7326381,-11701309.0421631 4523285.89933737,-11701280.2088623 4523045.6218313,-11701241.7644614 4522834.17762596,-11701054.3480066 4522656.37227147,-11700842.9038013 4522617.92787049,-11700751.598349 4522488.17801721))","MULTILINESTRING ((-11702678.6239477 4522550.65016879,-11702813.1793511 4522800.53877511,-11703043.8457569 4523184.98278482,-11703015.0124562 4523295.51043762,-11702765.1238499 4523444.48249138,-11702659.4017472 4523430.06584102,-11702419.1242411 4523506.95464296,-11702150.0134343 4523564.62124442,-11702001.0413806 4523482.92689235,-11701626.2084711 4523482.92689235,-11701520.4863684 4523367.59368944,-11701467.6253171 4523324.34373834,-11701390.7365151 4523314.7326381,-11701309.0421631 4523285.89933737,-11701280.2088623 4523045.6218313,-11701241.7644614 4522834.17762596,-11701054.3480066 4522656.37227147,-11700842.9038013 4522617.92787049,-11700751.598349 4522488.17801721))","162",,
"MULTILINESTRING ((-11701001.4869553 4522766.89992426,-11700799.6538502 4522680.40002207,-11700713.153948 4522742.87217365))","MULTILINESTRING ((-11701001.4869553 4522766.89992426,-11700799.6538502 4522680.40002207,-11700713.153948 4522742.87217365))","163",,
"MULTILINESTRING ((-11698983.1559043 4522620.33064556,-11698858.2116011 4522207.05333511))","MULTILINESTRING ((-11698983.1559043 4522620.33064556,-11698858.2116011 4522207.05333511))","164",,
"MULTILINESTRING ((-11698944.7115033 4522178.22003439,-11698901.4615522 4521966.77582904))","MULTILINESTRING ((-11698944.7115033 4522178.22003439,-11698901.4615522 4521966.77582904))","165",,
"MULTILINESTRING ((-11698790.9338994 4521971.58137916,-11698243.1011856 4520630.83289528))","MULTILINESTRING ((-11698790.9338994 4521971.58137916,-11698243.1011856 4520630.83289528))","166",,
"MULTILINESTRING ((-11698541.0452931 4521707.27612248,-11698483.3786917 4520899.94370208))","MULTILINESTRING ((-11698541.0452931 4521707.27612248,-11698483.3786917 4520899.94370208))","167",,
"MULTILINESTRING ((-11697892.2960267 4521563.10961884,-11697776.9628238 4521452.58196605))","MULTILINESTRING ((-11697892.2960267 4521563.10961884,-11697776.9628238 4521452.58196605))","168",,
"MULTILINESTRING ((-11698228.6845352 4522500.19189252,-11698219.073435 4522327.19208815))","MULTILINESTRING ((-11698228.6845352 4522500.19189252,-11698219.073435 4522327.19208815))","169",,
"MULTILINESTRING ((-11697546.296418 4522082.10903196,-11697157.0468582 4521447.77641593,-11696950.4082029 4520909.55480232))","MULTILINESTRING ((-11697546.296418 4522082.10903196,-11697157.0468582 4521447.77641593,-11696950.4082029 4520909.55480232))","170",,
"MULTILINESTRING ((-11696407.3810392 4520726.94389771,-11696253.6034353 4520505.88859212))","MULTILINESTRING ((-11696407.3810392 4520726.94389771,-11696253.6034353 4520505.88859212))","171",,
"MULTILINESTRING ((-11697161.8524083 4522341.60873851,-11696743.7695477 4522043.66463098))","MULTILINESTRING ((-11697161.8524083 4522341.60873851,-11696743.7695477 4522043.66463098))","172",,
"MULTILINESTRING ((-11698745.2811733 4524898.16140312,-11698452.1426159 4524898.16140312,-11698192.6429093 4524643.46724668,-11697942.754303 4524653.07834693,-11697755.3378483 4524576.18954498))","MULTILINESTRING ((-11698745.2811733 4524898.16140312,-11698452.1426159 4524898.16140312,-11698192.6429093 4524643.46724668,-11697942.754303 4524653.07834693,-11697755.3378483 4524576.18954498))","173",,
"MULTILINESTRING ((-11698187.8373592 4524134.07893381,-11697933.1432028 4523985.10688005))","MULTILINESTRING ((-11698187.8373592 4524134.07893381,-11697933.1432028 4523985.10688005))","174",,
"MULTILINESTRING ((-11697856.2544008 4523860.16257688,-11697683.2545965 4523754.44047422))","MULTILINESTRING ((-11697856.2544008 4523860.16257688,-11697683.2545965 4523754.44047422))","175",,
"MULTILINESTRING ((-11697620.7824449 4523658.32947179,-11697481.4214913 4523533.38516863))","MULTILINESTRING ((-11697620.7824449 4523658.32947179,-11697481.4214913 4523533.38516863))","176",,
"MULTILINESTRING ((-11698000.4209045 4525196.10551065,-11697760.1433984 4525133.63335907,-11697409.3382395 4525061.55010725))","MULTILINESTRING ((-11698000.4209045 4525196.10551065,-11697760.1433984 4525133.63335907,-11697409.3382395 4525061.55010725))","177",,
"MULTILINESTRING ((-11693991.6075549 4522213.70292952,-11692862.4784172 4521828.7138185))","MULTILINESTRING ((-11693991.6075549 4522213.70292952,-11692862.4784172 4521828.7138185))","178",,
"MULTILINESTRING ((-11695504.4338938 4521327.45282832,-11695411.4163905 4520872.7005898))","MULTILINESTRING ((-11695504.4338938 4521327.45282832,-11695411.4163905 4520872.7005898))","179",,
"MULTILINESTRING ((-11695556.1102845 4521653.01408998,-11694966.9994301 4520914.04170239))","MULTILINESTRING ((-11695556.1102845 4521653.01408998,-11694966.9994301 4520914.04170239))","180",,
"MULTILINESTRING ((-11694987.6699864 4520795.18600368,-11694749.958589 4520784.85072554))","MULTILINESTRING ((-11694987.6699864 4520795.18600368,-11694749.958589 4520784.85072554))","181",,
"MULTILINESTRING ((-11695129.7800609 4523076.69865489,-11694744.7909499 4522890.66364823,-11694669.8601833 4522789.89468628,-11694481.2413571 4522766.64031045,-11694135.0095392 4522596.108221))","MULTILINESTRING ((-11695129.7800609 4523076.69865489,-11694744.7909499 4522890.66364823,-11694669.8601833 4522789.89468628,-11694481.2413571 4522766.64031045,-11694135.0095392 4522596.108221))","182",,
"MULTILINESTRING ((-11697819.536199 4525391.80096007,-11696904.8640829 4525407.3038773))","MULTILINESTRING ((-11697819.536199 4525391.80096007,-11696904.8640829 4525407.3038773))","183",,
"MULTILINESTRING ((-11697129.0104277 4525097.89148774,-11696881.609707 4525096.59957797))","MULTILINESTRING ((-11697129.0104277 4525097.89148774,-11696881.609707 4525096.59957797))","184",,
"MULTILINESTRING ((-11696284.747394 4523778.20565919,-11695581.9484799 4523385.46508955,-11695473.4280593 4523375.12981141))","MULTILINESTRING ((-11696284.747394 4523778.20565919,-11695581.9484799 4523385.46508955,-11695473.4280593 4523375.12981141))","185",,
"MULTILINESTRING ((-11696486.2853179 4522532.80464233,-11696222.7357251 4522393.27838733))","MULTILINESTRING ((-11696486.2853179 4522532.80464233,-11696222.7357251 4522393.27838733))","186",,
"MULTILINESTRING ((-11696398.4354536 4522749.84548344,-11696171.0593343 4522615.48686752,-11696047.0359966 4522491.46352974,-11695923.0126588 4522450.12241715,-11695892.0068243 4522382.94310919,-11695814.4922382 4522207.24338066,-11695509.6015329 4521948.86142696))","MULTILINESTRING ((-11696398.4354536 4522749.84548344,-11696171.0593343 4522615.48686752,-11696047.0359966 4522491.46352974,-11695923.0126588 4522450.12241715,-11695892.0068243 4522382.94310919,-11695814.4922382 4522207.24338066,-11695509.6015329 4521948.86142696))","187",,
"MULTILINESTRING ((-11697256.2635399 4524760.05708326,-11696842.852414 4524749.72180511))","MULTILINESTRING ((-11697256.2635399 4524760.05708326,-11696842.852414 4524749.72180511))","188",,
"MULTILINESTRING ((-11696837.6847749 4524703.21305344,-11697101.2343677 4524543.01624215))","MULTILINESTRING ((-11696837.6847749 4524703.21305344,-11697101.2343677 4524543.01624215))","189",,
"MULTILINESTRING ((-11696682.6556027 4524661.87194085,-11695964.3537714 4524847.90694752))","MULTILINESTRING ((-11696682.6556027 4524661.87194085,-11695964.3537714 4524847.90694752))","190",,
"MULTILINESTRING ((-11695917.8450197 4524920.25389456,-11695685.3012614 4524920.25389456))","MULTILINESTRING ((-11695917.8450197 4524920.25389456,-11695685.3012614 4524920.25389456))","191",,
"MULTILINESTRING ((-11695561.2779236 4524956.42736807,-11695478.5956984 4525044.27723233,-11695333.9018043 4525059.78014956))","MULTILINESTRING ((-11695561.2779236 4524956.42736807,-11695478.5956984 4525044.27723233,-11695333.9018043 4525059.78014956))","192",,
"MULTILINESTRING ((-11697235.5929836 4525530.03530529,-11697003.0492253 4525524.86766622))","MULTILINESTRING ((-11697235.5929836 4525530.03530529,-11697003.0492253 4525524.86766622))","193",,
"MULTILINESTRING ((-11696796.3436623 4525607.54989141,-11696605.1410166 4525597.21461326))","MULTILINESTRING ((-11696796.3436623 4525607.54989141,-11696605.1410166 4525597.21461326))","194",,
"MULTILINESTRING ((-11697090.8990895 4525710.90267289,-11696734.3319934 4525876.26712326))","MULTILINESTRING ((-11697090.8990895 4525710.90267289,-11696734.3319934 4525876.26712326))","195",,
"MULTILINESTRING ((-11697804.0332817 4525483.52655363,-11697571.4895234 4525488.6941927))","MULTILINESTRING ((-11697804.0332817 4525483.52655363,-11697571.4895234 4525488.6941927))","196",,
"MULTILINESTRING ((-11696677.4879636 4524677.37485807,-11696553.4646258 4524610.19555011))","MULTILINESTRING ((-11696677.4879636 4524677.37485807,-11696553.4646258 4524610.19555011))","197",,
"MULTILINESTRING ((-11695587.116119 4524961.59500715,-11695442.4222249 4524961.59500715))","MULTILINESTRING ((-11695587.116119 4524961.59500715,-11695442.4222249 4524961.59500715))","198",,
"MULTILINESTRING ((-11695049.6816553 4525612.71753048,-11694879.1495658 4525592.04697418))","MULTILINESTRING ((-11695049.6816553 4525612.71753048,-11694879.1495658 4525592.04697418))","199",,
"MULTILINESTRING ((-11694574.2588604 4525576.54405696,-11694765.4615062 4525581.71169604))","MULTILINESTRING ((-11694574.2588604 4525576.54405696,-11694765.4615062 4525581.71169604))","200",,
"MULTILINESTRING ((-11697225.2577054 4525256.15043437,-11695871.336268 4525245.81515622,-11695576.7808408 4525447.35308011,-11694574.2588604 4525462.85599733))","MULTILINESTRING ((-11697225.2577054 4525256.15043437,-11695871.336268 4525245.81515622,-11695576.7808408 4525447.35308011,-11694574.2588604 4525462.85599733))","201",,
"MULTILINESTRING ((-11695499.2662547 4525566.20877882,-11695649.1277878 4525530.03530529))","MULTILINESTRING ((-11695499.2662547 4525566.20877882,-11695649.1277878 4525530.03530529))","202",,
"MULTILINESTRING ((-11695840.3304336 4525421.51488474,-11695938.515576 4525369.838494))","MULTILINESTRING ((-11695840.3304336 4525421.51488474,-11695938.515576 4525369.838494))","203",,
"MULTILINESTRING ((-11695892.0068243 4525468.02363641,-11695964.3537714 4525442.18544103))","MULTILINESTRING ((-11695892.0068243 4525468.02363641,-11695964.3537714 4525442.18544103))","204",,
"MULTILINESTRING ((-11697623.1659141 4525891.77004048,-11697142.5754803 4526026.12865641))","MULTILINESTRING ((-11697623.1659141 4525891.77004048,-11697142.5754803 4526026.12865641))","205",,
"MULTILINESTRING ((-11697090.8990895 4525948.6140703,-11697287.2693743 4525948.6140703))","MULTILINESTRING ((-11697090.8990895 4525948.6140703,-11697287.2693743 4525948.6140703))","206",,
"MULTILINESTRING ((-11696749.8349106 4526150.15199418,-11695556.1102845 4526584.23367641))","MULTILINESTRING ((-11696749.8349106 4526150.15199418,-11695556.1102845 4526584.23367641))","207",,
"MULTILINESTRING ((-11695680.1336223 4526625.574789,-11695292.5606917 4526770.26868307))","MULTILINESTRING ((-11695680.1336223 4526625.574789,-11695292.5606917 4526770.26868307))","208",,
"MULTILINESTRING ((-11698579.1791428 4525964.11698752,-11697837.6229357 4526310.34880548,-11697641.2526509 4526307.76498595,-11697517.2293131 4526436.95596279))","MULTILINESTRING ((-11698579.1791428 4525964.11698752,-11697837.6229357 4526310.34880548,-11697641.2526509 4526307.76498595,-11697517.2293131 4526436.95596279))","209",,
"MULTILINESTRING ((-11696953.956654 4526571.31457872,-11697129.6563826 4526467.96179724))","MULTILINESTRING ((-11696953.956654 4526571.31457872,-11697129.6563826 4526467.96179724))","210",,
"MULTILINESTRING ((-11697178.7489538 4526524.80582705,-11697661.9232072 4526232.83421937))","MULTILINESTRING ((-11697178.7489538 4526524.80582705,-11697661.9232072 4526232.83421937))","211",,
"MULTILINESTRING ((-11697186.5004124 4526338.77082039,-11696811.8465795 4526470.54561677,-11696723.9967153 4526558.39548104))","MULTILINESTRING ((-11697186.5004124 4526338.77082039,-11696811.8465795 4526470.54561677,-11696723.9967153 4526558.39548104))","212",,
"MULTILINESTRING ((-11696429.441288 4526610.07187177,-11696687.8232417 4526416.2854065))","MULTILINESTRING ((-11696429.441288 4526610.07187177,-11696687.8232417 4526416.2854065))","213",,
"MULTILINESTRING ((-11696178.8107929 4526646.24534529,-11696354.5105215 4526630.74242808))","MULTILINESTRING ((-11696178.8107929 4526646.24534529,-11696354.5105215 4526630.74242808))","214",,
"MULTILINESTRING ((-11698395.7279557 4525845.26128881,-11698496.4969177 4525710.90267289))","MULTILINESTRING ((-11698395.7279557 4525845.26128881,-11698496.4969177 4525710.90267289))","215",,
"MULTILINESTRING ((-11698191.6062123 4525687.64829705,-11698008.1550252 4525687.64829705))","MULTILINESTRING ((-11698191.6062123 4525687.64829705,-11698008.1550252 4525687.64829705))","216",,
"MULTILINESTRING ((-11697959.062454 4525974.45226566,-11697708.4319589 4526144.98435511,-11697555.9866062 4526209.57984354,-11697455.2176442 4526204.41220446))","MULTILINESTRING ((-11697959.062454 4525974.45226566,-11697708.4319589 4526144.98435511,-11697555.9866062 4526209.57984354,-11697455.2176442 4526204.41220446))","217",,
"MULTILINESTRING ((-11697537.8998694 4526124.31379882,-11697863.4611311 4525938.27879215))","MULTILINESTRING ((-11697537.8998694 4526124.31379882,-11697863.4611311 4525938.27879215))","218",,
"MULTILINESTRING ((-11697625.7497337 4526005.45810011,-11697488.8072982 4525997.7066415))","MULTILINESTRING ((-11697625.7497337 4526005.45810011,-11697488.8072982 4525997.7066415))","219",,
"MULTILINESTRING ((-11697649.0041095 4525935.69497261,-11697773.0274473 4525915.02441631))","MULTILINESTRING ((-11697649.0041095 4525935.69497261,-11697773.0274473 4525915.02441631))","220",,
"MULTILINESTRING ((-11697984.9006493 4526062.30212992,-11698111.5078066 4525987.37136335))","MULTILINESTRING ((-11697984.9006493 4526062.30212992,-11698111.5078066 4525987.37136335))","221",,
"MULTILINESTRING ((-11697592.1600797 4523995.24650029,-11697225.2577054 4523628.34412603,-11696765.3378278 4523364.79453326,-11696341.5914238 4523168.42424844,-11695788.6540428 4522925.54521196))","MULTILINESTRING ((-11697592.1600797 4523995.24650029,-11697225.2577054 4523628.34412603,-11696765.3378278 4523364.79453326,-11696341.5914238 4523168.42424844,-11695788.6540428 4522925.54521196))","222",,
"MULTILINESTRING ((-11696176.2269734 4523080.57438418,-11695995.3596058 4522703.33673177))","MULTILINESTRING ((-11696176.2269734 4523080.57438418,-11695995.3596058 4522703.33673177))","223",,
"MULTILINESTRING ((-11696605.1410165 4523245.93883455,-11696475.9500397 4523034.06563251))","MULTILINESTRING ((-11696605.1410165 4523245.93883455,-11696475.9500397 4523034.06563251))","224",,
"MULTILINESTRING ((-11696522.4587914 4522961.71868548,-11696491.4529569 4522848.03062585))","MULTILINESTRING ((-11696522.4587914 4522961.71868548,-11696491.4529569 4522848.03062585))","225",,
"MULTILINESTRING ((-11696439.7765662 4522972.05396362,-11696403.6030927 4522894.53937752))","MULTILINESTRING ((-11696439.7765662 4522972.05396362,-11696403.6030927 4522894.53937752))","226",,
"MULTILINESTRING ((-11700765.0904712 4521762.82642029,-11700486.0379612 4522145.23171177))","MULTILINESTRING ((-11700765.0904712 4521762.82642029,-11700486.0379612 4522145.23171177))","227",,
"MULTILINESTRING ((-11700263.829481 4523080.57438418,-11700341.3440671 4522501.79880788))","MULTILINESTRING ((-11700263.829481 4523080.57438418,-11700341.3440671 4522501.79880788))","228",,
"MULTILINESTRING ((-11699819.4125206 4521561.2884964,-11699814.2448815 4521354.58293344))","MULTILINESTRING ((-11699819.4125206 4521561.2884964,-11699814.2448815 4521354.58293344))","229",,
"MULTILINESTRING ((-11700527.3790738 4522336.43435752,-11700517.0437956 4522072.88476474,-11700351.6793453 4521907.52031437,-11700320.6735108 4521912.68795344,-11700263.829481 4522134.89643363,-11700170.8119777 4522145.23171177,-11700144.9737823 4522098.7229601,-11700144.9737823 4521850.67628455))","MULTILINESTRING ((-11700527.3790738 4522336.43435752,-11700517.0437956 4522072.88476474,-11700351.6793453 4521907.52031437,-11700320.6735108 4521912.68795344,-11700263.829481 4522134.89643363,-11700170.8119777 4522145.23171177,-11700144.9737823 4522098.7229601,-11700144.9737823 4521850.67628455))","230",,
"MULTILINESTRING ((-11699188.9605536 4526108.81088159,-11699070.1048549 4526196.66074585))","MULTILINESTRING ((-11699188.9605536 4526108.81088159,-11699070.1048549 4526196.66074585))","231",,
"MULTILINESTRING ((-11698956.4167953 4526155.31963326,-11698878.9022091 4526026.12865641))","MULTILINESTRING ((-11698956.4167953 4526155.31963326,-11698878.9022091 4526026.12865641))","232",,
